# gunzip -c ./exp/tri2b_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang 
# Started at Fri Aug 13 03:20:37 +07 2021
#
At utterance begin, SIL accounts for 96.2% of phone occurrences, with duration (median, mean, 95-percentile) is (43,50.2,99) frames.
At utterance begin, nonsilence accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.1,18) frames.
At utterance begin, T accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,5.8,9) frames.
At utterance end, SIL accounts for 92.9% of phone occurrences, with duration (median, mean, 95-percentile) is (25,34.1,79) frames.
At utterance end, nonsilence accounts for 7.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,12.3,32) frames.
At utterance end, N accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,18) frames.
At utterance end, G accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.8,17) frames.
At utterance end, J accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.0,15) frames.
At utterance end, K accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,17.0,50) frames.
At utterance end, NK accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,21.0,72) frames.
Overall, nonsilence accounts for 91.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,17) frames.
Overall, SIL accounts for 8.4% of phone occurrences, with duration (median, mean, 95-percentile) is (23,26.8,69) frames.
Overall, T accounts for 6.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.4,13) frames.
Overall, K accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.8,14) frames.
Overall, G accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.0,16) frames.
Overall, N accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,16) frames.
Overall, J accounts for 3.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,15) frames.
Overall, TP accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.1,12) frames.
