# gunzip -c ./exp/tri3_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang 
# Started at Fri Aug 13 03:54:04 +07 2021
#
At utterance begin, SIL accounts for 95.9% of phone occurrences, with duration (median, mean, 95-percentile) is (43,49.8,99) frames.
At utterance begin, nonsilence accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.0,26) frames.
At utterance begin, T accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.3,47) frames.
At utterance end, SIL accounts for 92.6% of phone occurrences, with duration (median, mean, 95-percentile) is (24,33.3,78) frames.
At utterance end, nonsilence accounts for 7.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,13.8,38) frames.
At utterance end, N accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,22) frames.
At utterance end, G accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.2,20) frames.
At utterance end, J accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.4,16) frames.
At utterance end, K accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,25.6,80) frames.
Overall, nonsilence accounts for 91.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,17) frames.
Overall, SIL accounts for 8.1% of phone occurrences, with duration (median, mean, 95-percentile) is (23,26.8,69) frames.
Overall, T accounts for 6.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.6,14) frames.
Overall, K accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.0,14) frames.
Overall, G accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.1,16) frames.
Overall, N accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.9,16) frames.
Overall, J accounts for 3.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.0,15) frames.
Overall, TP accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.2,12) frames.
Overall, -HA accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.0,19) frames.
Overall, NK accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.6,13) frames.
Overall, NT accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.3,13) frames.
Overall, SPR accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,14) frames.
Overall, TH accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,13) frames.
Overall, -A accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,22) frames.
Overall, SR accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,15) frames.
Overall, R accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.4,13) frames.
Overall, RH accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,10.9,18) frames.
Overall, P accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.3,12) frames.
Overall, H accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,14) frames.
Overall, SK accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,16) frames.
Overall, -SA accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,18) frames.
Overall, JG accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.0,20) frames.
Overall, PR accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, -OW accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,17) frames.
Overall, TK accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,12) frames.
Overall, JN accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.2,22) frames.
Overall, KH accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,17) frames.
Overall, KR accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,16) frames.
Overall, -SO accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.7,27) frames.
Overall, SP accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,16) frames.
Overall, N-A accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,16) frames.
Overall, JK accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.3,18) frames.
Overall, -O accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.6,18) frames.
Overall, -HSA accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,17) frames.
Overall, PH accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,17) frames.
